symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IF2401,2023-01-30,5144.21,5159.44,5080.33,5131.26,4383,142376,22483929.36,5153.15,5115.82,IF
IF2401,2023-01-31,5111.48,5167.89,5073.73,5102.28,9517,140486,50002431.45,5118.45,5039.33,IF
IF2401,2023-02-01,5008.85,5078.54,4982.48,5009.0,4723,150234,24642080.45,4986.2,5081.29,IF
IF2401,2023-02-02,4989.3,5062.24,4933.27,4967.1,8042,183939,40492623.89,4943.02,4979.8,IF
IF2401,2023-02-03,4959.58,4978.55,4926.98,4961.22,3772,71477,19360269.58,4972.85,4985.23,IF
IF2401,2023-02-06,4886.23,4968.31,4845.81,4880.57,8686,58185,43967219.73,4900.55,4984.39,IF
IF2401,2023-02-07,4909.31,4989.13,4851.47,4858.81,1943,127668,9154328.39,4869.81,4923.62,IF
IF2401,2023-02-08,4786.93,4834.87,4738.85,4787.58,5503,69338,27108609.09,4806.53,4847.25,IF
IF2401,2023-02-09,4632.42,4736.78,4606.16,4646.21,7625,172477,36643637.17,4655.25,4668.75,IF
IF2401,2023-02-10,4497.21,4586.71,4491.84,4492.18,4589,114935,19740946.34,4477.73,4411.24,IF
IF2401,2023-02-13,4373.09,4389.48,4361.94,4387.75,8066,67678,34838355.91,4387.87,4310.37,IF
IF2401,2023-02-14,4420.61,4427.4,4412.68,4422.88,3264,180793,14104470.02,4428.96,4471.84,IF
IF2401,2023-02-15,4427.23,4457.69,4332.53,4398.74,1764,167005,7952813.85,4392.21,4387.26,IF
IF2401,2023-02-16,4368.94,4442.03,4321.14,4376.65,6812,106937,29857360.79,4395.15,4331.23,IF
IF2401,2023-02-17,4290.49,4295.36,4194.28,4283.71,1064,195264,4665624.4,4278.27,4272.4,IF
IF2401,2023-02-20,4353.59,4374.46,4285.84,4342.38,7571,148173,33448115.83,4336.73,4414.88,IF
IF2401,2023-02-21,4277.25,4290.2,4242.44,4275.32,3363,156747,13762194.99,4291.67,4314.5,IF
IF2401,2023-02-22,4139.32,4157.59,4107.78,4146.8,2001,166032,8370719.07,4160.99,4155.89,IF
IF2401,2023-02-23,4235.18,4276.42,4210.51,4238.54,1963,192325,8036087.72,4257.75,4234.87,IF
IF2401,2023-02-24,4353.59,4399.65,4347.25,4395.79,5437,80698,23479725.66,4406.12,4377.58,IF
IF2401,2023-02-27,4418.25,4525.12,4368.65,4408.73,1706,153159,7340730.42,4403.07,4447.88,IF
IF2401,2023-02-28,4439.45,4509.41,4406.99,4450.49,5652,117602,24945787.46,4459.05,4384.55,IF
IF2401,2023-03-01,4374.99,4433.91,4360.33,4385.31,3184,143125,14591435.41,4391.82,4383.75,IF
IF2401,2023-03-02,4387.31,4410.91,4373.74,4380.0,2270,116465,10041817.14,4372.48,4443.22,IF
IF2401,2023-03-03,4198.06,4226.86,4174.09,4214.14,4426,63965,18703212.84,4226.36,4215.53,IF
IF2401,2023-03-06,4290.76,4301.22,4263.94,4292.27,2158,168213,9440667.82,4282.11,4319.71,IF
IF2401,2023-03-07,4254.4,4295.05,4191.83,4256.11,5041,110039,22231518.12,4260.44,4270.68,IF
IF2401,2023-03-08,4176.16,4218.94,4111.98,4147.33,3081,163251,13032673.77,4157.81,4092.49,IF
IF2401,2023-03-09,4194.23,4279.09,4160.73,4182.79,9701,187280,41156675.55,4188.11,4253.32,IF
IF2401,2023-03-10,3910.71,3998.32,3879.77,3939.24,7827,83861,30233488.29,3934.45,3909.13,IF
IF2401,2023-03-13,3986.65,4006.14,3957.92,3977.37,4497,67522,17287263.37,3987.28,4058.67,IF
IF2401,2023-03-14,4121.31,4149.33,4117.44,4146.61,2559,60540,10898453.6,4145.87,4221.96,IF
IF2401,2023-03-15,4136.5,4187.71,4055.08,4133.06,3177,190439,13723435.12,4139.03,4204.1,IF
IF2401,2023-03-16,4198.55,4251.6,4144.08,4189.25,6245,182274,25867706.8,4188.31,4175.4,IF
IF2401,2023-03-17,4258.27,4290.64,4249.97,4255.36,8012,59810,34929282.66,4246.45,4254.62,IF
IF2401,2023-03-20,4154.37,4185.3,4133.87,4172.87,6343,126326,26830971.4,4175.11,4214.5,IF
IF2401,2023-03-21,4200.95,4208.89,4130.18,4190.7,6238,143328,26833381.42,4207.7,4240.77,IF
IF2401,2023-03-22,4361.61,4380.33,4303.72,4357.68,9358,81547,41656338.78,4368.49,4351.24,IF
IF2401,2023-03-23,4358.04,4411.21,4313.35,4336.52,1278,124770,5675897.53,4316.79,4354.62,IF
IF2401,2023-03-24,4298.79,4317.69,4261.7,4272.2,8047,166332,34788919.68,4281.59,4256.0,IF
IF2401,2023-03-27,4338.02,4409.27,4311.43,4316.11,9068,135071,40228430.43,4314.74,4393.47,IF
IF2401,2023-03-28,4400.83,4408.7,4361.51,4370.59,4107,51445,17957843.09,4359.29,4306.35,IF
IF2401,2023-03-29,4418.25,4439.95,4346.71,4412.33,5520,155978,25041890.68,4410.67,4452.41,IF
IF2401,2023-03-30,4502.91,4538.82,4485.84,4511.89,1142,75397,5287242.97,4490.78,4520.85,IF
IF2401,2023-03-31,4440.44,4474.87,4419.66,4451.82,7061,79307,31404956.69,4455.89,4383.47,IF
IF2401,2023-04-03,4291.39,4341.57,4262.05,4296.34,4348,143367,18969079.47,4304.24,4334.8,IF
IF2401,2023-04-04,4158.58,4231.03,4144.6,4181.96,4435,77588,18242831.16,4165.66,4246.88,IF
IF2401,2023-04-05,4054.55,4132.55,4000.07,4055.79,2942,125234,12488883.77,4043.7,4122.86,IF
IF2401,2023-04-06,4179.98,4227.62,4136.56,4206.82,3762,191597,16563907.27,4198.94,4165.87,IF
IF2401,2023-04-07,4179.69,4197.09,4168.98,4170.26,1279,70642,5203361.81,4181.53,4186.33,IF
IF2401,2023-04-10,4298.2,4310.49,4287.07,4308.31,1367,170739,5657864.54,4295.62,4379.12,IF
IF2401,2023-04-11,4241.82,4282.21,4167.49,4237.57,3210,161817,14065950.13,4239.44,4285.39,IF
IF2401,2023-04-12,4136.56,4163.19,4114.27,4120.65,2564,70368,10136366.25,4117.51,4133.04,IF
IF2401,2023-04-13,4237.65,4266.66,4149.86,4228.68,9418,113331,40732644.11,4237.14,4244.52,IF
IF2401,2023-04-14,4190.92,4274.38,4168.46,4204.93,4694,159056,19659891.28,4224.94,4161.76,IF
IF2401,2023-04-17,4125.99,4163.28,4117.48,4125.55,9999,115954,40026036.41,4137.02,4090.44,IF
IF2401,2023-04-18,4110.24,4185.76,4068.16,4130.3,3132,74914,12781445.62,4140.39,4222.04,IF
IF2401,2023-04-19,4182.77,4193.21,4083.33,4127.78,8522,179153,36007739.41,4120.36,4158.21,IF
IF2401,2023-04-20,4223.35,4269.82,4200.9,4214.72,8030,147054,34797600.78,4223.0,4293.74,IF
IF2401,2023-04-21,4140.56,4145.77,4099.62,4128.62,4219,90230,17331744.21,4114.88,4072.96,IF
IF2401,2023-04-24,4197.5,4238.42,4149.23,4182.51,6222,146870,25354064.52,4182.53,4220.57,IF
IF2401,2023-04-25,4156.27,4225.92,4135.69,4187.99,8423,93131,34497999.91,4171.87,4219.14,IF
IF2401,2023-04-26,4272.99,4306.49,4244.37,4253.95,9914,96686,44162812.22,4259.2,4281.64,IF
IF2401,2023-04-27,4334.99,4378.38,4333.57,4341.3,6792,156007,29993112.89,4346.33,4277.08,IF
IF2401,2023-04-28,4362.16,4416.48,4337.02,4370.29,1139,109220,4902719.58,4390.23,4399.82,IF
IF2401,2023-05-01,4429.49,4432.46,4398.2,4415.7,6178,114412,26644171.11,4424.21,4362.8,IF
IF2401,2023-05-02,4408.57,4478.52,4406.67,4420.32,5127,162678,22449112.06,4410.36,4487.03,IF
IF2401,2023-05-03,4283.19,4317.16,4197.57,4273.25,3519,74565,15695172.49,4276.95,4353.04,IF
IF2401,2023-05-04,4157.7,4191.57,4139.76,4172.16,6430,188653,27743874.07,4179.51,4249.68,IF
IF2401,2023-05-05,4228.12,4265.8,4187.69,4236.78,2644,148925,10958957.83,4228.61,4144.16,IF
IF2401,2023-05-08,4117.36,4150.8,4094.17,4138.63,3857,79800,15595031.33,4134.12,4171.57,IF
IF2401,2023-05-09,4206.82,4222.28,4157.41,4210.43,5301,157985,22577343.3,4194.25,4177.01,IF
IF2401,2023-05-10,4081.38,4133.26,4081.23,4108.34,4188,148823,17440863.73,4117.78,4043.41,IF
IF2401,2023-05-11,4066.46,4167.59,4027.94,4117.63,2006,185667,8087609.47,4137.56,4186.11,IF
IF2401,2023-05-12,3929.49,3955.52,3923.81,3934.08,6857,64495,28143939.37,3915.97,3952.73,IF
IF2401,2023-05-15,3962.53,3977.6,3933.62,3964.6,6276,199240,23983834.07,3958.65,3979.51,IF
IF2401,2023-05-16,3967.76,3974.77,3879.73,3962.99,3912,147843,14921016.84,3959.16,3905.03,IF
IF2401,2023-05-17,3929.26,4004.66,3921.2,3939.66,3159,198514,12000559.48,3956.5,4001.56,IF
IF2401,2023-05-18,3982.0,4019.91,3944.69,3994.71,2148,114641,8521945.91,4011.52,4004.78,IF
IF2401,2023-05-19,3905.23,3926.26,3838.58,3888.25,8496,68875,31673469.61,3882.08,3806.91,IF
IF2401,2023-05-22,3901.34,3973.43,3822.9,3938.65,1791,112413,6717309.22,3932.99,3884.76,IF
IF2401,2023-05-23,3920.34,3989.33,3832.63,3938.74,3251,182608,12549139.75,3952.59,3925.95,IF
IF2401,2023-05-24,3841.99,3892.76,3786.31,3851.61,1529,158797,6079329.1,3859.73,3859.17,IF
IF2401,2023-05-25,3893.61,3976.14,3823.73,3929.8,6273,57760,23791623.69,3920.78,3993.12,IF
IF2401,2023-05-26,3945.17,3998.71,3891.58,3971.59,8287,187185,31873197.36,3955.76,3946.85,IF
IF2401,2023-05-29,3930.3,4018.94,3923.7,3951.43,7609,155577,30291366.58,3944.88,3966.48,IF
IF2401,2023-05-30,3904.99,3918.09,3875.42,3882.84,7995,159838,31082985.2,3901.7,3943.66,IF
IF2401,2023-05-31,3665.48,3720.19,3619.68,3675.88,4405,82165,16639231.34,3660.43,3623.05,IF
IF2401,2023-06-01,3582.41,3618.96,3551.48,3561.36,8086,157192,29478569.31,3577.95,3619.4,IF
IF2401,2023-06-02,3477.12,3493.4,3476.02,3482.67,9557,144392,33122499.49,3478.96,3495.58,IF
IF2401,2023-06-05,3495.15,3537.03,3461.68,3495.36,1420,120659,4965366.6,3488.77,3551.15,IF
IF2401,2023-06-06,3491.49,3567.89,3488.87,3514.88,1865,95678,6351697.77,3530.28,3510.13,IF
IF2401,2023-06-07,3517.11,3563.36,3474.51,3509.82,8266,71513,29930529.05,3520.56,3498.01,IF
IF2401,2023-06-08,3482.53,3531.03,3460.68,3492.12,1865,146812,6653489.87,3482.03,3443.19,IF
IF2401,2023-06-09,3447.64,3502.68,3425.64,3460.73,2375,197287,7887640.74,3474.77,3413.88,IF
IF2401,2023-06-12,3454.39,3471.03,3428.54,3446.16,4878,184866,17023053.16,3432.22,3432.39,IF
IF2401,2023-06-13,3426.24,3429.89,3343.01,3395.82,8170,101196,27779090.67,3405.06,3462.3,IF
IF2401,2023-06-14,3467.1,3484.11,3411.11,3483.63,3399,124753,12117273.29,3484.85,3455.4,IF
IF2401,2023-06-15,3334.35,3339.31,3314.01,3337.36,7799,103680,25250676.34,3352.96,3389.24,IF
IF2401,2023-06-16,3406.95,3414.74,3352.2,3391.74,1635,63363,5277166.93,3393.6,3388.82,IF
IF2401,2023-06-19,3338.91,3361.06,3293.24,3306.26,2536,166315,8360072.13,3291.38,3330.68,IF
IF2401,2023-06-20,3400.96,3451.82,3364.01,3380.76,6017,192920,20783710.63,3366.76,3335.85,IF
IF2401,2023-06-21,3376.28,3399.9,3352.46,3362.48,7956,71623,26330826.32,3348.96,3391.23,IF
IF2401,2023-06-22,3355.32,3390.44,3344.94,3365.0,6507,181959,22816661.9,3363.87,3319.82,IF
IF2401,2023-06-23,3412.92,3420.29,3335.97,3394.32,8326,190796,28073913.84,3404.03,3392.95,IF
IF2401,2023-06-26,3396.69,3468.67,3393.54,3407.45,8918,192545,31600423.63,3419.38,3414.5,IF
IF2401,2023-06-27,3393.92,3420.47,3368.03,3407.47,7257,127617,23675850.39,3407.32,3462.38,IF
IF2401,2023-06-28,3372.5,3390.52,3343.04,3381.97,6194,190906,20241188.78,3393.69,3396.73,IF
IF2401,2023-06-29,3368.88,3422.07,3352.09,3389.26,4420,180824,14901297.36,3397.11,3338.21,IF
IF2401,2023-06-30,3347.5,3381.86,3286.94,3323.96,3158,115998,10951255.22,3327.65,3282.51,IF
IF2401,2023-07-03,3307.24,3321.06,3264.59,3308.43,4678,178266,15767916.62,3311.6,3377.1,IF
IF2401,2023-07-04,3249.75,3280.13,3235.03,3259.71,6030,105635,19455445.58,3268.27,3249.53,IF
IF2401,2023-07-05,3273.51,3321.33,3254.49,3263.87,8660,155252,28747425.17,3262.44,3311.53,IF
IF2401,2023-07-06,3297.69,3324.68,3285.59,3286.68,3350,123245,11090338.43,3278.38,3275.62,IF
IF2401,2023-07-07,3249.5,3255.9,3214.61,3221.99,7917,150643,26538651.49,3227.97,3246.86,IF
IF2401,2023-07-10,3312.45,3331.4,3266.04,3327.03,7606,74744,25778675.81,3337.52,3304.42,IF
IF2401,2023-07-11,3344.36,3353.14,3313.45,3335.18,8972,156949,28869751.87,3351.55,3309.77,IF
IF2401,2023-07-12,3390.48,3413.03,3352.3,3399.28,8143,182183,26450391.87,3394.48,3446.99,IF
IF2401,2023-07-13,3417.1,3439.0,3389.72,3407.2,4121,74816,14563893.87,3397.14,3339.81,IF
IF2401,2023-07-14,3417.91,3428.27,3361.25,3407.95,9132,167973,30581166.08,3417.11,3430.61,IF
IF2401,2023-07-17,3381.08,3394.19,3375.93,3388.17,3852,172910,13328488.6,3382.53,3394.0,IF
IF2401,2023-07-18,3255.96,3271.76,3215.64,3259.12,5380,185876,17095897.7,3249.83,3267.82,IF
IF2401,2023-07-19,3345.54,3358.19,3337.84,3345.73,6002,57032,19294257.0,3349.18,3303.85,IF
IF2401,2023-07-20,3588.5,3628.46,3556.86,3610.28,1670,194513,6236424.87,3621.91,3664.26,IF
IF2401,2023-07-21,3541.31,3552.71,3513.2,3519.73,5353,192877,19353645.52,3522.0,3549.0,IF
IF2401,2023-07-24,3691.53,3739.28,3606.65,3669.94,9679,125889,36733104.25,3682.67,3659.21,IF
IF2401,2023-07-25,3605.05,3610.29,3567.94,3593.46,6600,165677,23258695.34,3606.42,3637.0,IF
IF2401,2023-07-26,3633.57,3667.55,3623.54,3637.1,9374,155344,34499496.86,3633.36,3649.95,IF
IF2401,2023-07-27,3615.66,3673.32,3585.62,3609.79,7552,86294,25997418.69,3610.16,3595.18,IF
IF2401,2023-07-28,3687.53,3706.62,3613.29,3678.76,9289,54706,33766227.63,3662.25,3666.72,IF
IF2401,2023-07-31,3813.73,3869.79,3794.85,3827.99,6380,121786,25415383.17,3825.06,3852.74,IF
IF2401,2023-08-01,3953.64,4023.01,3919.11,3985.88,1972,117951,7490165.98,3969.73,3978.84,IF
IF2401,2023-08-02,3949.92,4023.03,3798.17,3962.27,5875,90293,23617670.49,3945.46,3945.96,IF
IF2401,2023-08-03,4040.75,4089.73,4036.63,4073.39,8463,114669,34379373.55,4081.86,4004.66,IF
IF2401,2023-08-04,4123.74,4195.74,4082.06,4123.25,6911,155463,29873202.46,4142.52,4129.88,IF
IF2401,2023-08-07,4125.0,4140.61,4053.67,4090.87,6961,84333,28918122.38,4095.0,4041.34,IF
IF2401,2023-08-08,3963.18,3972.77,3887.47,3968.88,7730,132186,30628703.54,3965.64,3942.95,IF
IF2401,2023-08-09,3989.97,4017.07,3906.26,3980.67,3176,101641,12474733.23,3981.21,3916.28,IF
IF2401,2023-08-10,4099.94,4178.8,4050.19,4128.62,1794,134151,7288796.9,4135.02,4081.92,IF
IF2401,2023-08-11,4146.79,4231.87,4142.47,4171.13,9225,94477,39499146.58,4171.39,4145.59,IF
IF2401,2023-08-14,4132.31,4169.03,4109.16,4114.26,5456,194664,22243747.32,4105.06,4177.63,IF
IF2401,2023-08-15,4070.42,4124.67,4020.19,4053.51,5485,148275,22422928.34,4067.05,4095.46,IF
IF2401,2023-08-16,4029.84,4106.82,3976.52,4053.91,7880,163984,31391876.48,4039.18,4025.43,IF
IF2401,2023-08-17,4022.89,4080.64,4020.73,4047.64,7538,166457,29228205.69,4027.89,4107.6,IF
IF2401,2023-08-18,4153.08,4169.4,4143.83,4145.62,5528,70757,22811524.27,4145.28,4210.93,IF
IF2401,2023-08-21,4192.7,4226.47,4162.01,4187.66,7788,79179,32667489.34,4207.31,4198.36,IF
IF2401,2023-08-22,4249.38,4294.66,4170.23,4202.04,4223,187315,18240253.84,4199.66,4192.34,IF
IF2401,2023-08-23,4315.12,4355.11,4241.47,4337.55,8761,197438,39743356.05,4343.5,4421.26,IF
IF2401,2023-08-24,4342.65,4366.02,4286.99,4348.47,1756,80281,7972244.68,4356.05,4362.13,IF
IF2401,2023-08-25,4293.23,4315.47,4243.63,4301.09,8487,111744,36302983.24,4320.88,4266.4,IF
IF2401,2023-08-28,4502.17,4532.51,4433.12,4508.52,6316,83271,29590537.59,4520.25,4528.95,IF
IF2401,2023-08-29,4437.79,4454.79,4390.28,4424.47,2673,63427,11281221.55,4431.65,4478.01,IF
IF2401,2023-08-30,4386.27,4399.42,4317.22,4366.54,7192,160027,30663686.17,4378.14,4302.16,IF
IF2401,2023-08-31,4410.21,4449.23,4313.8,4370.87,9096,50882,38125270.79,4391.3,4319.79,IF
IF2401,2023-09-01,4246.04,4287.71,4212.32,4264.3,8095,187785,34994354.18,4262.57,4283.8,IF
IF2401,2023-09-04,4258.61,4295.18,4235.95,4284.39,8446,59836,36771970.83,4290.37,4300.24,IF
IF2401,2023-09-05,4293.26,4376.37,4247.79,4306.94,2232,108423,9932799.13,4320.01,4246.08,IF
IF2401,2023-09-06,4316.51,4370.75,4303.2,4325.56,3807,176712,17213047.98,4314.48,4349.38,IF
IF2401,2023-09-07,4295.04,4338.17,4247.63,4297.19,8316,65304,36053253.75,4292.1,4367.47,IF
IF2401,2023-09-08,4420.12,4438.25,4413.57,4437.15,4827,148346,20472483.02,4453.67,4400.78,IF
IF2401,2023-09-11,4256.29,4327.29,4192.57,4249.72,4991,181742,22038270.52,4231.1,4175.33,IF
IF2401,2023-09-12,4176.07,4234.85,4159.41,4164.6,9758,62742,39263823.56,4182.15,4158.21,IF
IF2401,2023-09-13,4087.69,4197.59,4077.68,4110.52,3363,108309,13517660.35,4096.92,4157.92,IF
IF2401,2023-09-14,3819.28,3872.29,3797.15,3823.97,7817,154910,29108652.13,3842.14,3847.91,IF
IF2401,2023-09-15,3793.55,3880.01,3769.48,3794.21,2637,108642,9705635.19,3794.32,3816.0,IF
IF2401,2023-09-18,3843.1,3885.83,3823.32,3869.68,4402,184270,17037331.55,3853.41,3867.93,IF
IF2401,2023-09-19,4002.01,4022.58,3881.95,3971.03,8051,106850,33083505.95,3984.02,4026.21,IF
IF2401,2023-09-20,4037.66,4093.18,3907.14,4060.03,5880,106152,25011408.1,4070.08,4145.16,IF
IF2401,2023-09-21,3898.05,3954.61,3881.25,3920.0,8695,72031,34945485.12,3911.08,3893.63,IF
IF2401,2023-09-22,3700.49,3781.95,3643.33,3679.43,7256,59559,27919583.97,3663.69,3624.22,IF
IF2401,2023-09-25,3822.89,3867.31,3810.14,3812.74,5410,181305,21313689.51,3827.6,3795.73,IF
IF2401,2023-09-26,3838.79,3861.25,3830.67,3832.23,8270,58349,32158503.23,3838.68,3833.88,IF
IF2401,2023-09-27,3785.14,3821.74,3713.02,3787.79,7978,191417,31276265.04,3802.26,3862.97,IF
IF2401,2023-09-28,3755.35,3844.96,3728.84,3737.93,5675,126017,21715424.47,3743.29,3676.97,IF
IF2401,2023-09-29,3782.06,3806.08,3718.34,3773.55,4243,117139,15351188.5,3789.85,3836.38,IF
IF2401,2023-10-02,3896.38,3912.79,3847.69,3872.36,6047,65529,22358646.91,3858.08,3926.42,IF
IF2401,2023-10-03,3933.98,4000.94,3902.02,3928.95,2113,142892,8342187.21,3942.44,3898.64,IF
IF2401,2023-10-04,3908.35,3956.69,3814.55,3869.89,6032,79894,23043828.36,3887.43,3962.08,IF
IF2401,2023-10-05,3848.81,3917.02,3832.68,3878.69,4221,156147,16736502.78,3887.59,3812.69,IF
IF2401,2023-10-06,3792.51,3825.26,3755.24,3790.89,7627,129784,29304301.82,3806.88,3831.34,IF
IF2401,2023-10-09,3792.47,3822.42,3778.79,3806.5,6094,170104,24199313.96,3825.43,3749.49,IF
IF2401,2023-10-10,3946.85,3999.22,3933.31,3955.86,1277,186921,4862283.12,3946.98,3889.54,IF
IF2401,2023-10-11,3922.62,3954.62,3921.4,3939.37,4196,184223,17067950.32,3942.55,4005.3,IF
IF2401,2023-10-12,3790.36,3798.86,3734.52,3769.08,9958,89560,38788759.63,3756.62,3687.95,IF
IF2401,2023-10-13,3808.41,3850.52,3769.1,3792.65,6228,86111,23037709.0,3805.12,3870.03,IF
IF2401,2023-10-16,3881.93,3882.22,3856.01,3870.57,2592,143506,9562843.47,3882.62,3920.07,IF
IF2401,2023-10-17,3917.48,4007.38,3867.97,3919.74,7845,150018,30002130.8,3925.92,3873.52,IF
IF2401,2023-10-18,3997.51,4022.87,3968.35,3992.54,9640,199014,38891500.86,3999.15,3954.46,IF
IF2401,2023-10-19,4019.47,4086.36,3911.32,4030.08,4888,61563,18903769.2,4033.52,3969.06,IF
IF2401,2023-10-20,4155.73,4217.28,4063.2,4142.67,8102,144794,33820936.43,4132.6,4058.35,IF
IF2401,2023-10-23,4008.24,4064.79,3977.74,4034.72,9158,110844,37801353.74,4053.58,4107.14,IF
IF2401,2023-10-24,4025.3,4047.02,3954.19,4033.7,9778,51295,41065921.0,4021.29,3957.75,IF
IF2401,2023-10-25,4293.72,4297.34,4234.01,4259.36,6373,162758,28487570.25,4275.37,4271.29,IF
IF2401,2023-10-26,4287.31,4336.58,4209.81,4281.01,2381,149762,10381141.65,4274.84,4253.29,IF
IF2401,2023-10-27,4202.76,4243.92,4140.63,4223.58,5579,154860,24678118.98,4233.42,4161.77,IF
IF2401,2023-10-30,4010.48,4045.43,4003.11,4005.8,6993,184342,29399500.9,3991.94,3955.7,IF
IF2401,2023-10-31,4023.68,4074.73,3984.63,3990.7,9819,178050,40734046.37,3980.73,3961.19,IF
IF2401,2023-11-01,3866.56,3960.71,3824.98,3865.02,2044,84129,7648576.4,3880.34,3921.15,IF
IF2401,2023-11-02,3894.84,3902.8,3873.82,3884.0,5840,52640,21839241.23,3875.99,3808.72,IF
IF2401,2023-11-03,3899.21,3903.31,3854.39,3901.08,9373,189434,35837898.9,3884.82,3832.25,IF
IF2401,2023-11-06,3799.97,3835.33,3730.21,3772.67,5511,68707,20875327.35,3755.29,3695.32,IF
IF2401,2023-11-07,3804.0,3833.82,3740.58,3774.83,8667,68251,31854101.14,3764.28,3753.84,IF
IF2401,2023-11-08,3595.35,3605.27,3559.73,3599.64,9467,71042,33645360.11,3613.96,3621.73,IF
IF2401,2023-11-09,3577.62,3590.19,3573.52,3575.87,3057,96984,10947726.62,3560.49,3500.95,IF
IF2401,2023-11-10,3624.12,3640.8,3536.87,3627.05,1886,64302,6768871.46,3637.23,3579.91,IF
IF2401,2023-11-13,3460.0,3518.98,3399.92,3461.1,5989,141387,19977816.88,3458.53,3464.98,IF
IF2401,2023-11-14,3463.07,3499.13,3457.73,3470.49,3454,122433,11981782.06,3457.13,3446.76,IF
IF2401,2023-11-15,3487.1,3514.34,3418.02,3468.99,2518,126194,8875080.22,3481.87,3469.96,IF
IF2401,2023-11-16,3523.03,3586.35,3464.46,3498.17,2518,101352,8733478.61,3513.53,3482.67,IF
IF2401,2023-11-17,3407.44,3492.64,3375.87,3433.0,8877,184722,29770683.84,3418.81,3399.69,IF
IF2401,2023-11-20,3446.59,3507.3,3396.83,3465.92,2862,93965,9896918.01,3470.07,3411.65,IF
IF2401,2023-11-21,3501.36,3539.6,3409.62,3463.89,8096,135790,27866432.95,3459.44,3489.89,IF
IF2401,2023-11-22,3521.22,3576.75,3518.37,3559.53,4592,173051,16188438.91,3552.54,3623.34,IF
IF2401,2023-11-23,3576.12,3592.94,3559.15,3566.03,8210,66514,29824207.0,3560.66,3544.95,IF
IF2401,2023-11-24,3479.36,3514.23,3396.15,3482.78,2158,138595,7465505.79,3468.99,3536.83,IF
IF2401,2023-11-27,3576.6,3647.75,3524.67,3560.61,8974,90004,30789903.19,3553.31,3532.16,IF
IF2401,2023-11-28,3475.71,3528.51,3443.89,3481.92,7336,147432,25669232.44,3481.16,3442.57,IF
IF2401,2023-11-29,3515.06,3603.03,3507.12,3511.91,4217,98806,15194911.76,3507.27,3540.72,IF
IF2401,2023-11-30,3573.09,3609.33,3526.56,3571.18,7361,127247,25884527.86,3564.14,3509.73,IF
IF2401,2023-12-01,3426.9,3445.02,3371.93,3439.6,3590,122615,12479518.78,3451.48,3468.47,IF
IF2401,2023-12-04,3403.23,3458.32,3387.23,3402.03,6797,153171,23912905.42,3385.34,3434.78,IF
IF2401,2023-12-05,3379.51,3406.05,3362.38,3363.52,2566,194689,8827793.71,3369.78,3360.14,IF
IF2401,2023-12-06,3299.89,3306.61,3263.2,3279.12,9930,175881,33011860.54,3286.59,3340.92,IF
IF2401,2023-12-07,3255.65,3346.82,3254.33,3256.67,9552,106591,30786524.72,3245.28,3277.4,IF
